Id,Price
725,156560.73090669475
15856,227680.54512508857
5480,360774.23281957454
15664,345318.7308635742
14275,141496.094829436
7633,202650.25414289127
13329,166264.20942747622
5502,220876.54481619518
4220,278306.42263590475
11538,203362.64149413357
15975,278219.4214878841
3310,234756.3035092723
9286,149335.25771727075
11260,184462.25103213024
5214,97497.94326294142
11307,180929.11306280983
13543,384522.27570479864
615,168411.32075795365
3495,222827.68925062875
2321,228110.8665135269
12046,193453.51640736812
16688,145526.35803739715
12694,218818.92865441408
783,143849.90582961813
8968,146731.24937368862
13454,178777.51338393122
12190,248622.75713741046
11160,105234.94286718864
10291,197697.86152666248
891,287053.69618902827
2982,182139.55363119068
3818,234930.9629247794
2449,199540.62791746235
8317,166588.50161444058
4922,182428.1753539168
1257,238739.71236782355
9348,155594.67653407835
4176,175502.36533953395
10704,162826.8535632158
6624,115408.22020712453
5428,189352.0114257642
12749,175563.0635132261
8994,207481.0371108301
11513,138875.59574047988
3047,189369.67063442842
9519,189999.35341130215
12309,225536.86563925666
14081,277797.80390356167
8334,269095.56471968064
6343,180113.81257671362
14788,128524.95095347115
15748,377078.99298189086
153,244935.92607543946
14149,179368.56777448562
269,188776.21453343245
5452,124132.5401216257
721,173425.03460642885
5079,348943.3251215692
2831,125407.30786798419
10614,108082.4711973852
10131,259810.61784033573
9996,276897.93101835274
3061,188646.1393232603
11733,342130.9416948176
3726,269213.9177277097
10929,220968.97302595276
9011,114215.46760237092
16182,296026.13527071517
4976,170692.2859636813
9897,237765.33771412482
1872,142971.0646850611
9205,374707.6919149041
5403,398453.29130272474
14074,202461.9093813146
6268,152511.3212527831
14232,159184.95200042168
8532,221353.1760952757
7034,346350.48973696685
6553,470117.33508751926
3133,174677.73641337585
8596,204081.88081284415
12389,251319.94268036156
14462,175953.84012192368
8860,342456.13055901084
8377,262159.75612807577
6367,308387.1467620494
6917,245111.7591982777
4216,197257.02396860687
5806,165109.1057634941
5438,182755.0922495317
6632,211721.46783405187
2650,156995.2573561644
5396,188442.58242974
4044,151732.36668307934
1345,240460.51206871393
856,178202.483212522
12791,275623.2228422249
12499,211252.02618509557
12249,131363.12169540956
14641,152146.61242106516
1919,160833.28756440256
7848,203532.18469329178
10749,192732.46292106019
15554,184597.41241362673
15834,210711.5514871015
1355,166416.70512426633
15451,177609.51175320873
12401,194326.60695384565
10290,177458.53128823676
9462,120073.90143315791
3103,239158.73823281718
3420,130762.28995433755
12262,242899.11699935066
5032,132551.1328078976
8949,283838.8397803451
15567,220679.2394107858
16389,154024.97315372815
7809,88395.77589983768
8990,153196.674031428
16089,263582.26956632326
12743,104857.7153830561
5132,126355.56755404519
1619,292150.60161895974
2428,99927.27099274733
16741,167380.13943508215
13193,224691.22664114845
12588,505193.3827681772
5067,168975.1449195974
14685,128890.41392206345
2292,161509.7611126162
5746,123541.65152349292
12578,166248.04327515292
14834,163513.1006902207
2147,174366.9069566208
8222,131912.74383083257
10419,249899.83330204192
11492,233954.0566687442
3006,226933.1925553112
8761,190653.96556685786
15371,389180.0225925666
16367,141656.48013248586
6317,266829.47808451054
10878,272198.92119566485
3895,168775.50471293888
8041,211348.87486353575
13428,459868.66117446695
14669,148689.24793784713
1006,161988.45858329887
12271,178631.1816534259
3764,385621.1505579017
7675,199837.5877630662
11709,300116.4127484409
8629,149867.48357604627
1105,311010.0517295507
6096,182473.57634654315
11727,205868.7976052043
5157,165074.79912826224
3679,132502.81233296296
1755,145323.65069959935
7391,198944.85944603098
7425,103013.24780885727
6882,442506.32016154943
10752,307010.98441578395
7472,213189.6638560568
14320,104335.71938842464
9596,168585.6551729245
5317,209714.6099799858
7378,95019.87907841482
16154,183968.7688488361
3464,210417.7533871074
4197,235300.80636831827
9477,125587.8995767302
12705,184841.0464251927
16426,205103.55715276493
1481,69553.16718175651
9946,245210.98230690014
12025,204317.52801750533
5341,224469.04111226482
9923,286441.5981576123
7953,218292.06282711448
11066,268029.3472850154
5037,173533.8924128614
2509,185066.81033608512
4937,331047.7615261875
12089,394051.54196004866
4964,162758.93690172545
16500,274621.87115931953
4625,144524.81341513764
2363,412546.72197061405
8148,192888.42328072488
3804,181391.362791746
4584,170820.67152043933
10694,113196.13450089173
2691,170523.74841382657
2983,229707.12396634617
13563,363266.3085299414
10747,211859.90111520144
1721,203845.38375410737
2789,258284.3070788641
7214,251742.25512667847
8659,221987.36657272544
5107,269303.33974190353
3843,225442.81202181877
14610,402345.4907539072
15505,163793.4503915562
5060,239511.74520202697
16055,235234.90733568333
14963,210476.16062308202
4118,144505.24112939948
1672,191852.81549417714
3209,188437.97017717682
16515,140073.29486787616
973,174359.93852854954
12529,180160.6258650772
5896,121686.24112101368
5450,354192.05079549487
3249,174507.02032418063
8911,176644.81601131876
5898,224037.314105496
1024,185722.4369343453
4766,212184.57342859166
15804,180744.6111349943
14303,232752.73769849224
10707,185363.56827487593
6605,213075.85411083623
1138,329672.5730119758
14088,477801.0856735983
9154,177177.77782507753
8190,192348.6591058082
398,280111.1547802397
13302,215098.4767744559
9696,151435.62749927805
16786,118711.85725361085
16230,192842.001863894
6552,183976.30165587427
923,223740.8016383336
9602,287032.6218707759
5857,287105.6957908649
8120,170684.88157414313
7134,182342.49090139233
11726,173785.42409689925
8069,118478.3746856192
12420,175776.32463188207
8604,204002.1324229054
4854,289783.04685989575
12212,189080.16058968965
12099,350543.724207243
3882,448618.32481012854
6995,346282.89102284913
10172,228200.70187931013
11672,300318.1590311505
12897,307965.1961945695
16097,208731.4467144044
6779,292966.3957096424
11199,198046.33502403935
10816,424189.7985237497
143,410885.3245738751
5399,257913.04387949148
3286,154463.00700213903
13706,206701.23579689252
1935,393274.99537471775
16000,170177.18007455117
2860,222927.4797431765
11407,183828.3112290187
16378,282951.33331585914
12278,186833.62934078564
3842,166179.57457280852
2692,356620.22694213263
7699,191425.64364435305
6825,310315.4446187237
7268,357411.97016102826
1477,413939.16222016845
9887,173345.0003875894
9436,182921.2390308076
3179,221433.60128076046
1350,510488.06445013173
10643,198316.1423615214
5793,255857.60693326144
11494,398425.76101495157
4206,182318.22057410897
12419,230900.01878252585
8530,221584.80110001433
5985,133559.97831558113
8908,215132.46337117502
256,129716.53179546936
7234,172988.17597890904
5648,214475.66621932702
3014,219085.40166256568
2184,203076.76411618356
9189,258072.24194725498
14884,204924.01912721817
10333,178630.83383036018
15896,139560.05659105378
13269,141190.99354285712
8603,225997.50103380924
15087,195319.78464683244
4344,204452.82087425198
7981,75552.52302769251
10908,225841.5258898898
6190,157439.19173525608
11742,209785.48267320966
9224,141552.22658050366
14667,197396.3039834829
458,186748.5518166399
2464,331504.48834941175
12320,240707.87671923434
278,202801.86853417451
2912,232238.6229657346
6698,202994.24994295038
4510,119114.201929633
4183,180658.9262560996
5551,226395.81629977108
12187,165632.12367217423
7948,231032.57865682384
10808,187957.32497242885
12432,185643.58600374783
5356,178944.46551824038
8984,538849.3820136011
9203,184964.61023063964
15412,86116.68850912637
12041,130164.21844290601
7644,279771.6283076724
7071,205461.88757078457
10685,174929.0637096841
6763,251372.39614816982
940,140192.4762881181
14959,203845.38375410737
1338,158995.92891286715
5351,138672.20914574992
6524,194532.67397923622
12516,156060.21664395992
3288,280114.0528171217
3146,255401.47599325838
3954,177470.06215604112
11955,176911.0685201484
1211,213883.53949885097
15668,201792.2608992287
1320,84675.07599469833
9108,168278.17773542952
16482,186012.3282458086
5017,149484.45665311228
8290,205261.75124557063
4304,397414.62203360326
1930,194741.66403379978
12530,173513.97871386915
11295,351265.0677117741
3002,145065.80518640517
15483,173535.51757481653
11525,194582.20336226985
13978,126015.9403127215
4885,143439.63438213998
8325,173304.63821202438
3630,125759.09785979283
9165,190974.6145782367
13945,231668.96893416447
10663,191675.42229227425
14803,180097.27418670908
7621,164406.67886150657
8205,223101.6300021344
10387,205333.7627632536
5457,147438.99268585155
10234,342864.51481080346
6251,171338.4517879591
701,261161.32904926746
7930,175552.9032771967
15028,140466.3966872123
12172,80185.99041125513
5805,185348.8706286961
7411,284466.75324959744
14806,170990.47119695097
7890,164902.56135794357
10440,153079.04904499056
14926,167498.93355341538
5381,150129.46539226585
3800,408262.2198352228
10511,243951.08382097317
9324,227882.34209591683
3313,215760.93937658318
7351,149736.62570012396
8459,193478.38295352572
9957,121144.60668808715
12024,193292.38894898543
4380,240914.2727978494
5042,129906.82062747366
13289,145123.03501555556
13407,453471.9321058129
13258,151577.2344487843
15993,251051.87924085333
12525,188305.9723624734
4062,262132.49975581517
12065,180538.19329089954
8227,188922.82649338667
11333,171094.2502961566
2867,138034.7794690564
3319,261504.07961845762
3523,336550.3595354302
7055,196351.03699336812
14930,182671.05876210507
3444,136262.15465671485
2940,306658.5702726943
6935,348528.97805459524
16116,376021.44834972854
13370,249113.23029454492
6103,216037.1185140973
7446,172324.1387785548
1859,183657.11210641748
4079,178556.54121258244
3228,169641.24507116072
9665,164069.27439647945
15957,373130.2742566524
11533,229579.67037731077
2314,129117.03688551157
4096,213265.39004284664
13437,181636.29287218512
5980,220283.82327000954
2008,190267.72753351313
6754,178168.71817538026
4129,159478.00544028322
14557,301359.1229219773
7096,364448.48588369525
14297,254800.1159048509
3967,231021.37135977854
16485,114881.09540556028
13075,326438.9400293076
14289,163073.98673069003
10988,162273.47631396467
